lat,long,sqft_living,sqft_above,sqft_living15,sqft_lot15,yr_built,zipcode,sqft_basement,grade,price
47.4362,-122.109,2790,2790,2900,6752,2000,98058,0,9,459000.0
47.7275,-122.232,1630,1310,1620,7429,1986,98011,320,7,445000.0
47.4543,-121.778,2370,2370,3860,151081,2005,98045,0,11,1057000.0
47.6612,-122.148,2270,2270,2450,8706,1986,98052,0,9,732350.0
47.4783,-122.265,1430,1010,1290,10320,1930,98168,420,6,235000.0
47.6371,-122.119,2240,2240,2200,12500,1968,98008,0,8,555000.0
47.4145,-122.166,2653,2653,2653,4927,2006,98031,0,8,365000.0
47.5431,-121.886,3550,3550,3550,8583,2006,98065,0,9,685000.0
47.6847,-122.291,1600,1600,1670,4590,1924,98115,0,7,525000.0
47.4729,-122.35,2420,2420,1400,5250,2007,98166,0,9,449950.0
47.5319,-121.84,1610,1610,1800,3572,1948,98065,0,6,280000.0
47.7106,-122.03,1350,1350,1660,4225,2003,98053,0,8,428000.0
47.5723,-122.376,1760,1760,1760,4698,1994,98126,0,8,575000.0
47.353,-122.272,1730,1730,1980,11336,1994,98001,0,8,313100.0
47.54600000000001,-122.009,2320,2160,2330,3541,1999,98029,160,8,637500.0
47.6735,-122.405,2330,1410,2640,5250,2004,98107,920,9,732000.0
47.6127,-122.045,1370,1370,1370,10208,1977,98074,0,7,400000.0
47.5953,-122.08,2970,1610,2930,42489,1973,98075,1360,8,829000.0
47.726000000000006,-122.221,2090,1140,1510,7402,2001,98034,950,7,469500.0
